m,channel,delta_l2,low_energy,mid_energy,high_energy,high_ratio,centroid
1,17,0.008512955678161233,0.538716882020235,0.3570115737174638,0.1042715474916622,0.1042715474916622,0.15736587411724032
2,18,0.009078744379803539,0.44036171950399877,0.44090225951746104,0.11873602721840143,0.11873602721840143,0.1802172758243978
3,19,0.011492051698733121,0.5030180256068707,0.3906580819946248,0.10632389647187665,0.10632389647187665,0.16275314251426606
4,20,0.01047386735677719,0.5325440409779548,0.3579498209641315,0.10950613091466949,0.10950613091466949,0.1585966952331364
5,21,0.009899295617360622,0.33996746197342875,0.5094092720095068,0.15062326760962605,0.15062326760962605,0.20589707155711948
6,22,0.009479493179824203,0.43573781415820123,0.4283362565259449,0.1359259304800071,0.1359259304800071,0.19111299846787005
7,23,0.009413984802085907,0.4103106540441513,0.45627322292886674,0.13341613576281816,0.13341613576281816,0.1882421992253512
8,24,0.00967974275816232,0.4897616945207119,0.38298281414434315,0.1272555016539991,0.1272555016539991,0.17661960694938897
9,25,0.009606182377319783,0.43346961691975594,0.4119804636994377,0.15454991874285043,0.15454991874285043,0.19983652724418788
10,26,0.008501974490936846,0.4200167591869831,0.41192251476226377,0.16806072261184454,0.16806072261184454,0.20170089441351594
11,27,0.008773715830175206,0.44880258679389956,0.40331372862216086,0.1478836981393397,0.1478836981393397,0.1960563461109996
12,28,0.009918835223652422,0.4723538213968277,0.3863764541596174,0.14126972885802389,0.14126972885802389,0.18586844071745873
13,29,0.009002550920122303,0.3636488816142082,0.46220033600926397,0.17415078902617098,0.17415078902617098,0.21922349378466607
14,30,0.008955731933237985,0.3643480372428894,0.45872466150671243,0.1769273016322404,0.1769273016322404,0.2209328518435359
15,31,0.008052601218223572,0.3223786383122206,0.488893726170063,0.18872764015570284,0.18872764015570284,0.23764133177697658
16,32,0.008471225874091033,0.3551159824430943,0.46064007326960565,0.18424394223839044,0.18424394223839044,0.22194493986666203
17,33,0.008132378113805317,0.290393178537488,0.5201765097677707,0.18943031836301089,0.18943031836301089,0.24252439856529237
18,34,0.008049633271293715,0.2894145576655865,0.5137377317622304,0.19684771651402116,0.19684771651402116,0.23685792852193116
19,35,0.010247074426151812,0.31374059192836284,0.47828596368432047,0.20797344924882055,0.20797344924882055,0.24183520413935183
20,36,0.008844152752426454,0.25498388789594173,0.5248044264316559,0.22021168997511267,0.22021168997511267,0.25413134932518006
