m,channel_included,psnr,delta_psnr
0,none,30.49832534790039,nan
1,17-17,30.492416381835938,-0.005908966064453125
2,17-18,30.478988647460938,-0.013427734375
3,17-19,30.4781436920166,-0.0008449554443359375
4,17-20,30.50788688659668,0.029743194580078125
5,17-21,30.49978256225586,-0.008104324340820312
6,17-22,30.498600006103516,-0.00118255615234375
7,17-23,30.499086380004883,0.0004863739013671875
8,17-24,30.479936599731445,-0.0191497802734375
9,17-25,30.49210548400879,0.01216888427734375
10,17-26,30.501005172729492,0.008899688720703125
11,17-27,30.501041412353516,3.62396240234375e-05
12,17-28,30.501190185546875,0.000148773193359375
13,17-29,30.501441955566406,0.00025177001953125
14,17-30,30.501506805419922,6.4849853515625e-05
15,17-31,30.49627685546875,-0.005229949951171875
16,17-32,30.496257781982422,-1.9073486328125e-05
17,17-33,30.49738121032715,0.0011234283447265625
18,17-34,30.497398376464844,1.71661376953125e-05
19,17-35,30.497631072998047,0.000232696533203125
20,17-36,30.49770736694336,7.62939453125e-05
