m,channel_included,psnr,delta_psnr
0,none,25.200197534561156,nan
1,17-17,25.2700119304657,0.06981439590454386
2,17-18,25.361294393539428,0.09128246307372834
3,17-19,25.451085367202758,0.08979097366333022
4,17-20,25.532619543075562,0.08153417587280387
5,17-21,25.623525123596192,0.09090558052063002
6,17-22,25.713647212982178,0.09012208938598576
7,17-23,25.796715087890625,0.08306787490844769
8,17-24,25.88073610305786,0.08402101516723448
9,17-25,25.978536682128905,0.09780057907104478
10,17-26,26.055044384002684,0.07650770187377987
11,17-27,26.1512194442749,0.09617506027221623
12,17-28,26.24916872024536,0.09794927597046055
13,17-29,26.347239170074463,0.09807044982910185
14,17-30,26.44990560531616,0.10266643524169794
15,17-31,26.547600784301757,0.09769517898559599
16,17-32,26.657388591766356,0.10978780746459904
17,17-33,26.779608840942384,0.1222202491760278
18,17-34,26.891052627563475,0.11144378662109133
19,17-35,27.012211399078367,0.1211587715148923
20,17-36,27.127803287506104,0.11559188842773693
