m,channel_included,psnr,delta_psnr
0,none,25.758808460235596,nan
1,17-17,25.739934577941895,-0.01887388229370046
2,17-18,25.86397331237793,0.1240387344360343
3,17-19,25.972377605438233,0.1084042930603033
4,17-20,26.035050678253175,0.06267307281494183
5,17-21,26.167610244750975,0.13255956649780032
6,17-22,26.293991870880127,0.12638162612915238
7,17-23,26.429315643310545,0.13532377243041793
8,17-24,26.549540443420412,0.12022480010986669
9,17-25,26.701422786712648,0.15188234329223604
10,17-26,26.776556701660155,0.07513391494750721
11,17-27,26.909885864257813,0.1333291625976578
12,17-28,27.06043674468994,0.15055088043212805
13,17-29,27.197278804779053,0.13684206008911204
14,17-30,27.317974395751953,0.12069559097290039
15,17-31,27.428323726654053,0.11034933090209975
16,17-32,27.578030109405518,0.14970638275146442
17,17-33,27.700954055786134,0.12292394638061666
18,17-34,27.835140991210938,0.13418693542480398
19,17-35,28.06008098602295,0.22493999481201143
20,17-36,28.218757095336915,0.1586761093139657
