pass,crop,images,keep_c2,zero_c2_tail,global_zero_channels,psnr
1,center,100,19,1,35-35,29.04872985839844
1,center,100,18,2,34-35,28.98513870239258
1,center,100,17,3,33-35,28.924579620361328
1,center,100,16,4,32-35,28.85292266845703
1,center,100,15,5,31-35,28.781169967651365
1,center,100,14,6,30-35,28.70960968017578
1,center,100,13,7,29-35,28.627654190063478
1,center,100,12,8,28-35,28.533358840942384
1,center,100,11,9,27-35,28.447314834594728
1,center,100,10,10,26-35,28.35707206726074
1,center,100,9,11,25-35,28.272271423339845
1,center,100,8,12,24-35,28.18185646057129
1,center,100,7,13,23-35,28.086152954101564
1,center,100,6,14,22-35,27.98427688598633
1,center,100,5,15,21-35,27.875178298950196
1,center,100,4,16,20-35,27.778027420043944
1,center,100,3,17,19-35,27.668591766357423
1,center,100,2,18,18-35,27.561098861694337
1,center,100,1,19,17-35,27.46314682006836
1,center,100,0,20,16-35,27.366590728759764
