keep_c2,zero_c2_tail,passes,total_images,psnr_mean,psnr_std,gap_to_full_mean
19,1,1,100,29.04872985839844,0.0,
18,2,1,100,28.98513870239258,0.0,
17,3,1,100,28.924579620361328,0.0,
16,4,1,100,28.85292266845703,0.0,
15,5,1,100,28.781169967651365,0.0,
14,6,1,100,28.70960968017578,0.0,
13,7,1,100,28.627654190063478,0.0,
12,8,1,100,28.533358840942384,0.0,
11,9,1,100,28.447314834594728,0.0,
10,10,1,100,28.35707206726074,0.0,
9,11,1,100,28.272271423339845,0.0,
8,12,1,100,28.18185646057129,0.0,
7,13,1,100,28.086152954101564,0.0,
6,14,1,100,27.98427688598633,0.0,
5,15,1,100,27.875178298950196,0.0,
4,16,1,100,27.778027420043944,0.0,
3,17,1,100,27.668591766357423,0.0,
2,18,1,100,27.561098861694337,0.0,
1,19,1,100,27.46314682006836,0.0,
0,20,1,100,27.366590728759764,0.0,
