component,eigval,explained,cum_explained,participation_ratio,top_channel,top_abs_loading,top3_channels,top3_abs_loadings
1,5.318044185638428,0.07879038900136948,0.07879038900136948,9.84154117242735,11,0.42046818137168884,11 2 8,0.420468 0.392072 0.369461
2,4.509517192840576,0.06681152433156967,0.14560191333293915,6.3673276838275585,1,0.5588760375976562,1 19 14,0.558876 0.405127 0.320725
3,4.33090877532959,0.06416531652212143,0.20976722240447998,7.4544962559156,10,0.4937349557876587,10 6 18,0.493735 0.405479 0.340058
4,4.162142753601074,0.06166493520140648,0.27143216133117676,9.443100766598297,5,0.4726511836051941,5 1 19,0.472651 0.335712 0.309526
5,3.968285083770752,0.058792803436517715,0.3302249610424042,7.632605139465444,12,0.5190537571907043,12 16 6,0.519054 0.382275 0.324024
6,3.7087721824645996,0.05494794622063637,0.38517290353775024,7.839511925757129,4,0.47365012764930725,4 12 2,0.47365 0.412282 0.384369
7,3.58772873878479,0.053154606372117996,0.43832752108573914,7.407151206234872,0,0.5399042963981628,0 6 5,0.539904 0.315878 0.310567
8,3.4688282012939453,0.051393017172813416,0.48972052335739136,6.894376791106915,12,0.5173213481903076,12 2 7,0.517321 0.463916 0.293448
9,3.436931848526001,0.05092044919729233,0.5406410098075867,6.262542233914904,16,0.5600436329841614,16 7 13,0.560044 0.431449 0.275389
10,3.286240816116333,0.04868786036968231,0.5893288254737854,8.656379576609321,7,0.5075704455375671,7 14 3,0.50757 0.332882 0.322018
11,3.1704764366149902,0.04697273299098015,0.636301577091217,9.196684450741643,19,0.41159459948539734,19 17 4,0.411595 0.393501 0.355743
12,3.125352382659912,0.04630419239401817,0.6826057434082031,7.4168241750784745,9,0.47411254048347473,9 15 7,0.474113 0.466206 0.329766
13,2.972058057785034,0.04403303191065788,0.7266387939453125,5.818226712155549,11,0.5850614309310913,11 17 4,0.585061 0.379169 0.357084
14,2.9469187259674072,0.04366057738661766,0.7702993750572205,10.744136333566653,13,0.4562157392501831,13 0 9,0.456216 0.31985 0.312521
15,2.8245925903320312,0.041848234832286835,0.8121476173400879,7.662559422664159,5,0.47417697310447693,5 17 6,0.474177 0.455689 0.349597
16,2.723313570022583,0.04034771770238876,0.8524953126907349,8.67180755523509,14,0.4555644392967224,14 3 18,0.455564 0.36681 0.343034
17,2.673072338104248,0.03960335999727249,0.8920986652374268,6.3987746487145785,8,0.5178449153900146,8 17 13,0.517845 0.458429 0.356101
18,2.5691463947296143,0.03806362673640251,0.9301623106002808,8.5434195682502,10,0.4368665814399719,10 9 6,0.436867 0.414312 0.365044
19,2.3726425170898438,0.035152290016412735,0.9653146266937256,5.633450654804237,3,0.6125870943069458,3 14 16,0.612587 0.31379 0.268331
20,2.341135025024414,0.03468548506498337,1.0000001192092896,6.1894791093012635,18,0.5609893202781677,18 5 0,0.560989 0.400938 0.386211
