cluster,c2_channel,patch_u,patch_v,count,coverage
0,0,0,0,2220,0.41081079840660095
0,0,0,1,2192,0.4156021773815155
0,0,0,2,2198,0.43039125204086304
0,0,0,3,2268,0.4096119999885559
0,0,1,0,2287,0.4188893735408783
0,0,1,1,2288,0.4069055914878845
0,0,1,2,2289,0.41415464878082275
0,0,1,3,2304,0.4049479067325592
0,0,2,0,2328,0.409364253282547
0,0,2,1,2371,0.40573596954345703
0,0,2,2,2249,0.4095153510570526
0,0,2,3,2344,0.39590445160865784
0,0,3,0,2432,0.40583881735801697
0,0,3,1,2394,0.40517961978912354
0,0,3,2,2395,0.4020876884460449
0,0,3,3,2388,0.4011725187301636
0,1,0,0,2220,0.26486486196517944
0,1,0,1,2192,0.26094889640808105
0,1,0,2,2198,0.2670609652996063
0,1,0,3,2268,0.26455026865005493
0,1,1,0,2287,0.26235243678092957
0,1,1,1,2288,0.2539335787296295
0,1,1,2,2289,0.2564438581466675
0,1,1,3,2304,0.2643229067325592
0,1,2,0,2328,0.2607388198375702
0,1,2,1,2371,0.24546605348587036
0,1,2,2,2249,0.25655847787857056
0,1,2,3,2344,0.247013658285141
0,1,3,0,2432,0.24629934132099152
0,1,3,1,2394,0.25898078083992004
0,1,3,2,2395,0.254279762506485
0,1,3,3,2388,0.24120603501796722
0,2,0,0,2220,0.32072073221206665
0,2,0,1,2192,0.3325729966163635
0,2,0,2,2198,0.3248407542705536
0,2,0,3,2268,0.3276014029979706
0,2,1,0,2287,0.3314385712146759
0,2,1,1,2288,0.3159964978694916
0,2,1,2,2289,0.33245959877967834
0,2,1,3,2304,0.3233506977558136
0,2,2,0,2328,0.3294673562049866
0,2,2,1,2371,0.31210458278656006
0,2,2,2,2249,0.32192084193229675
0,2,2,3,2344,0.3122866749763489
0,2,3,0,2432,0.3178454041481018
0,2,3,1,2394,0.3153717517852783
0,2,3,2,2395,0.32275575399398804
0,2,3,3,2388,0.3107202649116516
0,3,0,0,2220,0.34324324131011963
0,3,0,1,2192,0.3508211672306061
0,3,0,2,2198,0.3398544192314148
0,3,0,3,2268,0.3403880000114441
0,3,1,0,2287,0.34062090516090393
0,3,1,1,2288,0.3339160978794098
0,3,1,2,2289,0.3438182473182678
0,3,1,3,2304,0.3346354067325592
0,3,2,0,2328,0.3397766351699829
0,3,2,1,2371,0.3175875246524811
0,3,2,2,2249,0.327701210975647
0,3,2,3,2344,0.322098970413208
0,3,3,0,2432,0.31208881735801697
0,3,3,1,2394,0.3195488750934601
0,3,3,2,2395,0.3248434364795685
0,3,3,3,2388,0.3224455714225769
0,4,0,0,2220,0.3283783793449402
0,4,0,1,2192,0.3362226188182831
0,4,0,2,2198,0.35122838616371155
0,4,0,3,2268,0.327160507440567
