c2_channel,patch_u,patch_v,coverage
0,0,0,0.4391250014305115
0,0,1,0.437375009059906
0,0,2,0.4439375102519989
0,0,3,0.43537500500679016
0,1,0,0.42287498712539673
0,1,1,0.4176875054836273
0,1,2,0.4204375147819519
0,1,3,0.4248749911785126
0,2,0,0.4116249978542328
0,2,1,0.40625
0,2,2,0.40668749809265137
0,2,3,0.40937501192092896
0,3,0,0.3971250057220459
0,3,1,0.39524999260902405
0,3,2,0.39899998903274536
0,3,3,0.4025000035762787
1,0,0,0.3890624940395355
1,0,1,0.38618749380111694
1,0,2,0.38962501287460327
1,0,3,0.38212499022483826
1,1,0,0.3685624897480011
1,1,1,0.3628750145435333
1,1,2,0.3656874895095825
1,1,3,0.3660624921321869
1,2,0,0.35624998807907104
1,2,1,0.35206249356269836
1,2,2,0.35718750953674316
1,2,3,0.3566249907016754
1,3,0,0.3426874876022339
1,3,1,0.34474998712539673
1,3,2,0.343937486410141
1,3,3,0.3440000116825104
2,0,0,0.39925000071525574
2,0,1,0.3936249911785126
2,0,2,0.3890624940395355
2,0,3,0.3935000002384186
2,1,0,0.37812501192092896
2,1,1,0.3774999976158142
2,1,2,0.3777500092983246
2,1,3,0.3804999887943268
2,2,0,0.36412501335144043
2,2,1,0.35749998688697815
2,2,2,0.35868749022483826
2,2,3,0.3634999990463257
2,3,0,0.35199999809265137
2,3,1,0.3499999940395355
2,3,2,0.35468751192092896
2,3,3,0.35218751430511475
3,0,0,0.4828749895095825
3,0,1,0.48237499594688416
3,0,2,0.47993749380111694
3,0,3,0.48243749141693115
3,1,0,0.4658749997615814
3,1,1,0.4560000002384186
3,1,2,0.4625000059604645
3,1,3,0.4644375145435333
3,2,0,0.45106250047683716
3,2,1,0.44312500953674316
3,2,2,0.4482499957084656
3,2,3,0.4546875059604645
3,3,0,0.4337500035762787
3,3,1,0.43662500381469727
3,3,2,0.43693751096725464
3,3,3,0.4336875081062317
4,0,0,0.4413749873638153
4,0,1,0.4399375021457672
4,0,2,0.4412499964237213
4,0,3,0.43712499737739563
4,1,0,0.421812504529953
4,1,1,0.4178749918937683
4,1,2,0.4179374873638153
4,1,3,0.4189375042915344
4,2,0,0.40456250309944153
4,2,1,0.398250013589859
4,2,2,0.4033749997615814
4,2,3,0.40687501430511475
4,3,0,0.3903124928474426
4,3,1,0.3866249918937683
4,3,2,0.39143750071525574
4,3,3,0.398375004529953
5,0,0,0.42087501287460327
5,0,1,0.4166874885559082
5,0,2,0.42087501287460327
5,0,3,0.4195624887943268
5,1,0,0.3958750069141388
5,1,1,0.3922500014305115
5,1,2,0.39156249165534973
5,1,3,0.3984375
5,2,0,0.3799374997615814
5,2,1,0.3760625123977661
5,2,2,0.3803749978542328
5,2,3,0.38231250643730164
5,3,0,0.3658750057220459
5,3,1,0.3675000071525574
5,3,2,0.3726874887943268
5,3,3,0.3760625123977661
6,0,0,0.4436874985694885
6,0,1,0.43918749690055847
6,0,2,0.4411250054836273
6,0,3,0.4453125
6,1,0,0.4260624945163727
6,1,1,0.41975000500679016
6,1,2,0.421875
6,1,3,0.4233750104904175
6,2,0,0.4102500081062317
6,2,1,0.406374990940094
6,2,2,0.40943750739097595
6,2,3,0.4078750014305115
6,3,0,0.4036250114440918
6,3,1,0.3948124945163727
6,3,2,0.3956249952316284
6,3,3,0.4037500023841858
7,0,0,0.5054374933242798
7,0,1,0.49900001287460327
7,0,2,0.5059999823570251
7,0,3,0.504687488079071
