token_group,tokens,K,H_index,H_index_given_channel_id
level_1,2000,2048,10.03492259979248,6.582855606079101
level_2,2000,1024,9.551461219787598,6.545478177070616
level_3,2000,1024,9.555131912231445,6.54434585571289
level_4,2000,512,8.777048110961914,6.46045868396759
level_5,2000,512,8.773698806762695,6.4570615053176885
level_6,2000,512,8.780290603637695,6.467703676223755
level_7,2000,256,7.905576229095459,6.326287150382995
level_8,2000,256,7.90494441986084,6.284840345382691
level_9,2000,256,7.906839370727539,6.26351282596588
level_10,2000,256,7.885206699371338,6.285154867172241
