mode,name,samples,total_variance,explained_16,explained_56,explained_112,explained_208,explained_256,dim_for_50pct,dim_for_80pct,dim_for_90pct,dim_for_95pct
shared,all_channels,2000,948.3031616210938,0.133813738822937,0.36648184061050415,0.6164138913154602,0.9086022973060608,0.9999999403953552,84,167,205,228
per_channel,channel_0,100,901.1405029296875,0.36813342571258545,0.829077959060669,1.0,1.0000001192092896,1.0000001192092896,25,53,68,80
per_channel,channel_1,100,1075.8389892578125,0.3591868281364441,0.8257991075515747,0.9999998807907104,1.0,1.0,25,53,68,79
per_channel,channel_2,100,1032.2587890625,0.36288517713546753,0.82866370677948,1.0,1.0000001192092896,1.0000001192092896,25,53,68,79
per_channel,channel_3,100,788.0490112304688,0.36841878294944763,0.8293834328651428,0.9999999403953552,1.0,1.0,25,52,68,79
per_channel,channel_4,100,1003.3114013671875,0.3586921989917755,0.8284429311752319,0.9999999403953552,1.0,1.0,25,53,68,79
per_channel,channel_5,100,935.7733764648438,0.35369157791137695,0.8257449269294739,0.9999999403953552,1.0,1.0,26,53,69,80
per_channel,channel_6,100,953.5420532226562,0.36332249641418457,0.8283683061599731,0.9999999403953552,1.0,1.0,25,53,68,79
per_channel,channel_7,100,962.6402587890625,0.358359694480896,0.8282214999198914,0.9999998807907104,1.0,1.0,25,53,68,79
per_channel,channel_8,100,978.7899169921875,0.36686524748802185,0.830162525177002,1.0000001192092896,1.0000001192092896,1.0000001192092896,25,52,68,79
per_channel,channel_9,100,851.8287353515625,0.35845038294792175,0.8256344199180603,0.9999998807907104,0.9999999403953552,0.9999999403953552,25,53,68,79
per_channel,channel_10,100,993.0764770507812,0.35730239748954773,0.827143669128418,0.9999999403953552,1.0000001192092896,1.0000001192092896,26,53,68,80
per_channel,channel_11,100,970.868896484375,0.3593592047691345,0.826423704624176,0.9999999403953552,1.0,1.0,25,53,68,80
per_channel,channel_12,100,977.1253051757812,0.3553546071052551,0.8264201879501343,1.0,1.0000001192092896,1.0000001192092896,26,53,68,80
per_channel,channel_13,100,839.7159423828125,0.3683835566043854,0.8283981084823608,0.9999999403953552,1.0,1.0,25,53,68,79
per_channel,channel_14,100,929.891845703125,0.3525790870189667,0.8257938027381897,1.0,1.0000001192092896,1.0000001192092896,26,53,68,80
per_channel,channel_15,100,931.3994750976562,0.356085866689682,0.8232239484786987,1.0,1.0000001192092896,1.0000001192092896,26,53,69,80
per_channel,channel_16,100,1007.6023559570312,0.35740041732788086,0.8251747488975525,0.9999998807907104,0.9999999403953552,0.9999999403953552,25,53,69,80
per_channel,channel_17,100,863.7796020507812,0.365580677986145,0.8267731666564941,1.0,1.0000001192092896,1.0000001192092896,25,53,68,80
per_channel,channel_18,100,866.681396484375,0.3708009421825409,0.8322039246559143,0.9999999403953552,1.0,1.0,25,52,68,79
per_channel,channel_19,100,1012.5652465820312,0.36247286200523376,0.8294627070426941,0.9999998807907104,1.0,1.0,25,53,68,79
channel_group,0_1_2_3_4,500,963.4117431640625,0.18827378749847412,0.4934498071670532,0.7597883343696594,0.9675935506820679,1.0,58,125,164,194
channel_group,5_6_7_8_9,500,943.009765625,0.18615740537643433,0.48857736587524414,0.756365180015564,0.9670926928520203,1.0000001192092896,58,125,165,194
channel_group,10_11_12_13_14,500,947.4202270507812,0.18461838364601135,0.4875973165035248,0.7542508244514465,0.9664450883865356,1.0,59,126,165,195
channel_group,15_16_17_18_19,500,937.31494140625,0.1821724772453308,0.4863967001438141,0.7555774450302124,0.9672355651855469,1.0,59,126,165,194
decoder_weighted_shared,all_channels,2000,951.9871826171875,0.13444842398166656,0.36776235699653625,0.6176653504371643,0.909035325050354,1.0,84,166,205,228
