component,sign,source_first16_norm_before_normalize,abs_cos_first16,c17_ch17_loading,mean_abs_delta,max_abs_delta
1,1,0.9999929070472717,1.0000001192092896,0.003779436694458127,6.577931344509125e-06,1.3917684555053711e-05
2,1,0.9999845623970032,1.000000238418579,-0.005552562419325113,3.8744859921280295e-05,7.002800703048706e-05
3,1,0.9998903870582581,0.9999995827674866,0.014818806201219559,0.00029002188239246607,0.0008257217705249786
4,1,0.9999646544456482,0.9999994039535522,-0.008456333540380001,0.00029867904959246516,0.0007417686283588409
5,1,0.9999597072601318,0.9999989867210388,-0.008992305025458336,0.0003038904978893697,0.0009235739707946777
6,1,0.9999992847442627,1.0,0.001037880196236074,4.471128340810537e-05,0.00013815611600875854
7,1,0.9997729063034058,0.9999890923500061,-0.02133110724389553,0.0009732299949973822,0.001894976943731308
8,1,0.9989060163497925,0.9997439384460449,-0.04676825925707817,0.004406692925840616,0.013909921050071716
9,1,0.9993259310722351,0.9996975660324097,0.03671137988567352,0.005081727635115385,0.01147472858428955
10,-1,0.9987834692001343,0.9997078776359558,0.049315329641103745,0.004481567069888115,0.016129016876220703
11,-1,0.9992754459381104,0.9997538328170776,-0.03805956244468689,0.0038017474580556154,0.01634584181010723
12,1,0.998870313167572,0.9998283386230469,-0.04752324894070625,0.003115505911409855,0.010883480310440063
13,-1,0.9993705153465271,0.9996854662895203,0.035476427525281906,0.0050395941361784935,0.013579323887825012
14,-1,0.9962795972824097,0.9991627931594849,-0.08618223667144775,0.00740713020786643,0.031237199902534485
15,1,0.9929304718971252,0.9985246658325195,0.11870038509368896,0.011149412952363491,0.026632824912667274
16,1,0.9847159385681152,0.9976063370704651,-0.17416897416114807,0.015340578742325306,0.03730569779872894
