pca,component,channel,value,eigenvalue,explained
C17,1,1,0.3680944741,7.377334118,0.513459444
C17,1,2,0.001185728353,7.377334118,0.513459444
C17,1,3,-0.04446746036,7.377334118,0.513459444
C17,1,4,-0.3633103669,7.377334118,0.513459444
C17,1,5,0.3143395782,7.377334118,0.513459444
C17,1,6,0.2451671511,7.377334118,0.513459444
C17,1,7,0.1097844616,7.377334118,0.513459444
C17,1,8,0.6024093628,7.377334118,0.513459444
C17,1,9,-0.05426719412,7.377334118,0.513459444
C17,1,10,-0.003387835808,7.377334118,0.513459444
C17,1,11,-0.3599227667,7.377334118,0.513459444
C17,1,12,-0.04894023016,7.377334118,0.513459444
C17,1,13,-0.1194517985,7.377334118,0.513459444
C17,1,14,-0.1825660467,7.377334118,0.513459444
C17,1,15,-0.1152856722,7.377334118,0.513459444
C17,1,16,-0.02778256871,7.377334118,0.513459444
C17,1,17,-0.01047448348,7.377334118,0.513459444
C17,2,1,0.1836617887,2.534297943,0.176386103
C17,2,2,0.5638884902,2.534297943,0.176386103
C17,2,3,0.0005554371164,2.534297943,0.176386103
C17,2,4,-0.08732609451,2.534297943,0.176386103
C17,2,5,0.3216499388,2.534297943,0.176386103
C17,2,6,-0.2581326365,2.534297943,0.176386103
C17,2,7,-0.2278285921,2.534297943,0.176386103
C17,2,8,0.1613945365,2.534297943,0.176386103
C17,2,9,-0.005097422749,2.534297943,0.176386103
C17,2,10,0.009483093396,2.534297943,0.176386103
C17,2,11,0.2755712867,2.534297943,0.176386103
C17,2,12,0.03328917921,2.534297943,0.176386103
C17,2,13,0.444586128,2.534297943,0.176386103
C17,2,14,0.333995223,2.534297943,0.176386103
C17,2,15,-0.05491052195,2.534297943,0.176386103
C17,2,16,0.05269692838,2.534297943,0.176386103
C17,2,17,0.02147211693,2.534297943,0.176386103
C17,3,1,-0.1803352088,1.160502315,0.08077049255
C17,3,2,0.3115666509,1.160502315,0.08077049255
C17,3,3,0.005769076291,1.160502315,0.08077049255
C17,3,4,-0.09890493006,1.160502315,0.08077049255
C17,3,5,0.007052514702,1.160502315,0.08077049255
C17,3,6,0.02235743403,1.160502315,0.08077049255
C17,3,7,0.461291194,1.160502315,0.08077049255
C17,3,8,0.09422825277,1.160502315,0.08077049255
C17,3,9,-0.07152754813,1.160502315,0.08077049255
C17,3,10,-0.05929903314,1.160502315,0.08077049255
C17,3,11,0.2791708708,1.160502315,0.08077049255
C17,3,12,-0.2476832122,1.160502315,0.08077049255
C17,3,13,-0.2273998857,1.160502315,0.08077049255
C17,3,14,0.06360927969,1.160502315,0.08077049255
C17,3,15,0.2811478972,1.160502315,0.08077049255
C17,3,16,-0.5960822105,1.160502315,0.08077049255
C17,3,17,0.01847524382,1.160502315,0.08077049255
C17,4,1,0.01233459637,0.5630733371,0.03918967396
C17,4,2,-0.1303299814,0.5630733371,0.03918967396
C17,4,3,0.2302047461,0.5630733371,0.03918967396
C17,4,4,-0.5836265683,0.5630733371,0.03918967396
C17,4,5,-0.238808766,0.5630733371,0.03918967396
C17,4,6,-0.01850863546,0.5630733371,0.03918967396
C17,4,7,-0.3427056074,0.5630733371,0.03918967396
C17,4,8,-0.1215660796,0.5630733371,0.03918967396
C17,4,9,-0.02061027475,0.5630733371,0.03918967396
C17,4,10,-0.02366317995,0.5630733371,0.03918967396
C17,4,11,-0.1209379211,0.5630733371,0.03918967396
C17,4,12,0.392000258,0.5630733371,0.03918967396
C17,4,13,0.06454144418,0.5630733371,0.03918967396
C17,4,14,0.1576105505,0.5630733371,0.03918967396
C17,4,15,0.133266151,0.5630733371,0.03918967396
C17,4,16,-0.4173710942,0.5630733371,0.03918967396
C17,4,17,0.09700905532,0.5630733371,0.03918967396
C17,5,1,-0.0565584749,0.535256207,0.03725361452
C17,5,2,0.06279728562,0.535256207,0.03725361452
C17,5,3,0.05515233427,0.535256207,0.03725361452
C17,5,4,0.1239856705,0.535256207,0.03725361452
C17,5,5,0.3024902642,0.535256207,0.03725361452
C17,5,6,-0.4242198467,0.535256207,0.03725361452
C17,5,7,0.2020289302,0.535256207,0.03725361452
C17,5,8,-0.2284523994,0.535256207,0.03725361452
C17,5,9,-0.3908703923,0.535256207,0.03725361452
